item_id,order_id,user_id,product_name,category,quantity,unit_price_sgd,line_total_sgd,on_promotion
I0001392,O000186,U0021,Grated Coconut,Pantry,1,10.2,10.2,True
I0001393,O000186,U0021,Palm Sugar,Spices & Baking,1,6.07,6.07,True
I0001394,O000186,U0021,Dark Chocolate,Pantry,3,17.58,52.74,True
I0001395,O000186,U0021,Milk,Dairy & Eggs,1,2.69,2.69,False
I0001396,O000186,U0021,Palm Sugar,Spices & Baking,1,9.12,9.12,True
I0001397,O000187,U0021,Milk,Dairy & Eggs,3,16.09,48.27,True
I0001398,O000187,U0021,Mango,Vegetables & Herbs,4,17.36,69.44,True
I0001399,O000187,U0021,White Fungus,Pantry,3,15.26,45.78,False
I0001400,O000187,U0021,Pandan Juice,Pantry,1,5.99,5.99,False
I0001401,O000187,U0021,Pandan Juice,Pantry,1,13.84,13.84,False
I0001402,O000187,U0021,Milk,Dairy & Eggs,3,4.32,12.96,False
I0001403,O000188,U0021,Eggs,Dairy & Eggs,3,15.98,47.94,False
I0001404,O000188,U0021,Ghee,Pantry,1,1.98,1.98,False
I0001405,O000188,U0021,Milk Powder,Dairy & Eggs,1,7.96,7.96,False
I0001406,O000189,U0021,Barley,Grains & Noodles,3,1.5,4.5,False
I0001407,O000189,U0021,Chocolate Chips,Pantry,1,1.73,1.73,True
I0001408,O000189,U0021,Pandan Juice,Pantry,4,13.76,55.04,False
I0001409,O000189,U0021,White Fungus,Pantry,4,3.72,14.88,False
I0001410,O000189,U0021,Sugar,Spices & Baking,1,12.6,12.6,False
I0001411,O000189,U0021,Condensed Milk,Dairy & Eggs,1,11.45,11.45,False
I0001412,O000190,U0021,Dark Chocolate,Pantry,3,9.42,28.26,False
I0001413,O000190,U0021,Condensed Milk,Dairy & Eggs,1,16.16,16.16,True
I0001414,O000190,U0021,Glutinous Rice Flour,Grains & Noodles,4,11.71,46.84,False
I0001415,O000190,U0021,Plain Flour,Grains & Noodles,2,9.87,19.74,True
I0001416,O000190,U0021,Eggs,Dairy & Eggs,4,2.46,9.84,True
I0001417,O000190,U0021,Palm Sugar,Spices & Baking,3,4.46,13.38,False
I0001418,O000190,U0021,Rose Water,Spices & Baking,4,10.08,40.32,True
I0001419,O000191,U0022,Palm Sugar,Spices & Baking,3,16.1,48.3,False
I0001420,O000191,U0022,Grated Coconut,Pantry,1,11.38,11.38,False
I0001421,O000191,U0022,Sago Pearls,Pantry,4,2.73,10.92,False
I0001422,O000192,U0022,Palm Sugar,Spices & Baking,2,14.83,29.66,False
I0001423,O000192,U0022,Grated Coconut,Pantry,1,6.12,6.12,False
I0001424,O000192,U0022,Coconut Milk,Pantry,1,11.28,11.28,False
I0001425,O000193,U0022,Glutinous Rice Flour,Grains & Noodles,1,17.75,17.75,False
I0001426,O000193,U0022,Vanilla Extract,Spices & Baking,3,5.72,17.16,False
I0001427,O000193,U0022,Red Food Colouring,Pantry,1,16.17,16.17,True
I0001428,O000193,U0022,Vanilla Extract,Spices & Baking,4,13.47,53.88,True
I0001429,O000193,U0022,Pandan Juice,Pantry,3,15.52,46.56,False
I0001430,O000193,U0022,Milk Powder,Dairy & Eggs,2,7.44,14.88,True
I0001431,O000194,U0022,Sago Pearls,Pantry,2,7.28,14.56,False
I0001432,O000194,U0022,Sago Pearls,Pantry,2,10.29,20.58,False
I0001433,O000194,U0022,Red Food Colouring,Pantry,1,12.04,12.04,True
I0001434,O000195,U0022,Saffron,Spices & Baking,3,17.85,53.55,False
I0001435,O000195,U0022,Glutinous Rice Flour,Grains & Noodles,2,7.68,15.36,True
I0001436,O000195,U0022,Cream Cheese,Dairy & Eggs,3,4.67,14.01,False
I0001437,O000195,U0022,Salt,Spices & Baking,3,11.02,33.06,True
I0001438,O000195,U0022,Plain Flour,Grains & Noodles,3,15.62,46.86,False
I0001439,O000195,U0022,Lotus Seeds,Pantry,3,16.25,48.75,False
I0001440,O000196,U0022,Plain Flour,Grains & Noodles,2,9.33,18.66,False
I0001441,O000196,U0022,Lotus Seeds,Pantry,1,7.71,7.71,False
I0001442,O000196,U0022,Ghee,Pantry,3,1.58,4.74,False
I0001443,O000196,U0022,Coconut Milk,Pantry,1,7.41,7.41,True
I0001444,O000197,U0022,Barley,Grains & Noodles,3,6.29,18.87,True
I0001445,O000197,U0022,Dried Longan,Pantry,2,15.21,30.42,False
I0001446,O000197,U0022,Sugar,Spices & Baking,3,15.19,45.57,False
I0001447,O000197,U0022,Vanilla Extract,Spices & Baking,1,6.91,6.91,True
I0001448,O000197,U0022,Glutinous Rice Flour,Grains & Noodles,1,4.61,4.61,True
I0001449,O000197,U0022,Barley,Grains & Noodles,2,6.21,12.42,False
I0001450,O000197,U0022,Rose Water,Spices & Baking,1,13.45,13.45,False
I0001451,O000198,U0023,Sweet Potato,Vegetables & Herbs,4,2.95,11.8,False
I0001452,O000198,U0023,Sugar,Spices & Baking,1,4.61,4.61,False
I0001453,O000198,U0023,Cream Cheese,Dairy & Eggs,1,3.85,3.85,False
I0001454,O000198,U0023,Butter,Dairy & Eggs,1,2.89,2.89,False
I0001455,O000198,U0023,Milk,Dairy & Eggs,1,9.09,9.09,True
I0001456,O000198,U0023,Eggs,Dairy & Eggs,2,13.9,27.8,False
I0001457,O000198,U0023,Chocolate Chips,Pantry,1,5.72,5.72,False
I0001458,O000198,U0023,Cardamom,Spices & Baking,3,16.98,50.94,True
I0001459,O000198,U0023,Milk Powder,Dairy & Eggs,1,5.15,5.15,False
I0001460,O000198,U0023,Salt,Spices & Baking,1,15.02,15.02,False
I0001461,O000199,U0023,Cream Cheese,Dairy & Eggs,3,2.59,7.77,False
I0001462,O000199,U0023,Pandan Leaves,Vegetables & Herbs,2,3.99,7.98,False
I0001463,O000199,U0023,Pandan Leaves,Vegetables & Herbs,3,9.58,28.74,False
I0001464,O000199,U0023,Sweet Potato,Vegetables & Herbs,2,5.63,11.26,False
I0001465,O000199,U0023,Milk Powder,Dairy & Eggs,4,7.84,31.36,False
I0001466,O000199,U0023,Rock Sugar,Spices & Baking,2,2.69,5.38,False
I0001467,O000199,U0023,Rice Flour,Grains & Noodles,2,13.76,27.52,False
I0001468,O000199,U0023,Milk,Dairy & Eggs,4,9.16,36.64,False
I0001469,O000199,U0023,Sugar,Spices & Baking,4,11.98,47.92,False
I0001470,O000199,U0023,Grated Coconut,Pantry,2,16.72,33.44,False
I0001471,O000199,U0023,Glutinous Rice Flour,Grains & Noodles,3,2.47,7.41,True
I0001472,O000199,U0023,Rice Flour,Grains & Noodles,3,9.96,29.88,False
I0001473,O000200,U0023,Rock Sugar,Spices & Baking,2,2.15,4.3,False
I0001474,O000200,U0023,Condensed Milk,Dairy & Eggs,1,6.91,6.91,False
I0001475,O000200,U0023,Palm Sugar,Spices & Baking,4,14.38,57.52,False
I0001476,O000200,U0023,Milk,Dairy & Eggs,1,9.01,9.01,True
I0001477,O000201,U0023,Taro,Vegetables & Herbs,1,16.79,16.79,False
I0001478,O000201,U0023,Barley,Grains & Noodles,3,17.04,51.12,True
I0001479,O000201,U0023,Dark Chocolate,Pantry,4,17.92,71.68,False
I0001480,O000201,U0023,Taro,Vegetables & Herbs,1,2.39,2.39,False
I0001481,O000201,U0023,Milk Powder,Dairy & Eggs,4,16.8,67.2,False
I0001482,O000201,U0023,Cardamom,Spices & Baking,2,15.35,30.7,False
I0001483,O000202,U0023,Coconut Milk,Pantry,2,2.65,5.3,False
I0001484,O000202,U0023,Coconut Milk,Pantry,3,3.91,11.73,False
I0001485,O000202,U0023,Grated Coconut,Pantry,1,7.88,7.88,False
I0001486,O000202,U0023,Rice Flour,Grains & Noodles,2,10.75,21.5,False
I0001487,O000202,U0023,Cream Cheese,Dairy & Eggs,3,3.53,10.59,False
I0001488,O000203,U0023,Grated Coconut,Pantry,4,7.9,31.6,False
I0001489,O000203,U0023,White Fungus,Pantry,3,11.34,34.02,False
I0001490,O000203,U0023,Cardamom,Spices & Baking,4,12.74,50.96,False
I0001491,O000203,U0023,Cream Cheese,Dairy & Eggs,3,5.33,15.99,False
I0001492,O000203,U0023,Red Food Colouring,Pantry,3,13.94,41.82,False
I0001493,O000203,U0023,Cardamom,Spices & Baking,2,13.03,26.06,False
I0001494,O000203,U0023,Sweet Potato,Vegetables & Herbs,1,11.37,11.37,False
I0001495,O000203,U0023,Basmati Rice,Grains & Noodles,1,17.8,17.8,True
I0001496,O000203,U0023,Sugar,Spices & Baking,2,10.28,20.56,False
I0001497,O000203,U0023,Lotus Seeds,Pantry,1,17.17,17.17,False
I0001498,O000204,U0024,Palm Sugar,Spices & Baking,4,12.36,49.44,False
I0001499,O000204,U0024,Sugar,Spices & Baking,4,12.05,48.2,True
I0001500,O000204,U0024,Pandan Juice,Pantry,1,16.37,16.37,False
I0001501,O000204,U0024,Saffron,Spices & Baking,4,13.12,52.48,True
I0001502,O000204,U0024,Sweet Potato,Vegetables & Herbs,4,15.56,62.24,True
I0001503,O000205,U0024,Dark Chocolate,Pantry,2,8.43,16.86,False
I0001504,O000205,U0024,Rice Flour,Grains & Noodles,4,7.29,29.16,False
I0001505,O000205,U0024,Palm Sugar,Spices & Baking,1,15.18,15.18,True
I0001506,O000205,U0024,Sweet Potato,Vegetables & Herbs,3,17.78,53.34,False
I0001507,O000205,U0024,Digestive Biscuits,Grains & Noodles,4,16.19,64.76,False
I0001508,O000205,U0024,Red Food Colouring,Pantry,2,6.61,13.22,False
I0001509,O000205,U0024,Digestive Biscuits,Grains & Noodles,3,17.01,51.03,False
I0001510,O000205,U0024,Mango,Vegetables & Herbs,1,3.95,3.95,False
I0001511,O000205,U0024,Taro,Vegetables & Herbs,3,7.11,21.33,False
I0001512,O000205,U0024,Mango,Vegetables & Herbs,4,16.88,67.52,False
I0001513,O000206,U0024,Coconut Milk,Pantry,2,4.12,8.24,True
I0001514,O000206,U0024,Milk,Dairy & Eggs,3,12.11,36.33,True
I0001515,O000206,U0024,Saffron,Spices & Baking,3,5.73,17.19,False
I0001516,O000206,U0024,Red Food Colouring,Pantry,4,17.47,69.88,False
I0001517,O000206,U0024,Rice Flour,Grains & Noodles,2,7.78,15.56,False
I0001518,O000206,U0024,Plain Flour,Grains & Noodles,1,16.02,16.02,True
I0001519,O000206,U0024,Dried Longan,Pantry,3,9.78,29.34,False
I0001520,O000206,U0024,Condensed Milk,Dairy & Eggs,3,10.75,32.25,False
I0001521,O000207,U0024,Mango,Vegetables & Herbs,1,4.57,4.57,False
I0001522,O000207,U0024,Glutinous Rice Flour,Grains & Noodles,3,9.07,27.21,True
I0001523,O000207,U0024,Butter,Dairy & Eggs,4,17.3,69.2,False
I0001524,O000207,U0024,Mango,Vegetables & Herbs,3,14.59,43.77,False
I0001525,O000207,U0024,Barley,Grains & Noodles,2,3.08,6.16,False
I0001526,O000207,U0024,Barley,Grains & Noodles,2,8.19,16.38,False
I0001527,O000208,U0024,Condensed Milk,Dairy & Eggs,1,2.42,2.42,False
I0001528,O000208,U0024,Digestive Biscuits,Grains & Noodles,1,8.67,8.67,False
I0001529,O000208,U0024,Dried Longan,Pantry,4,7.12,28.48,False
I0001530,O000208,U0024,Taro,Vegetables & Herbs,4,7.48,29.92,True
I0001531,O000208,U0024,White Fungus,Pantry,2,12.19,24.38,False
I0001532,O000208,U0024,Milk,Dairy & Eggs,3,12.13,36.39,False
I0001533,O000208,U0024,Taro,Vegetables & Herbs,1,10.56,10.56,False
I0001534,O000208,U0024,Coconut Milk,Pantry,4,8.64,34.56,False
I0001535,O000209,U0024,Taro,Vegetables & Herbs,4,12.53,50.12,False
I0001536,O000209,U0024,Pandan Leaves,Vegetables & Herbs,3,7.59,22.77,True
I0001537,O000209,U0024,Milk Powder,Dairy & Eggs,3,14.07,42.21,False
I0001538,O000209,U0024,Cocoa Powder,Spices & Baking,1,11.81,11.81,True
I0001539,O000209,U0024,Glutinous Rice Flour,Grains & Noodles,1,7.59,7.59,False
I0001540,O000210,U0025,Pandan Juice,Pantry,2,2.09,4.18,False
I0001541,O000210,U0025,Butter,Dairy & Eggs,4,2.79,11.16,False
I0001542,O000210,U0025,Rice Flour,Grains & Noodles,2,17.96,35.92,True
I0001543,O000210,U0025,Cardamom,Spices & Baking,1,13.44,13.44,False
I0001544,O000210,U0025,Milk Powder,Dairy & Eggs,4,2.56,10.24,True
I0001545,O000210,U0025,Basmati Rice,Grains & Noodles,4,5.46,21.84,False
I0001546,O000210,U0025,Glutinous Rice Flour,Grains & Noodles,2,11.91,23.82,False
I0001547,O000211,U0025,Basmati Rice,Grains & Noodles,1,3.65,3.65,False
I0001548,O000211,U0025,Pandan Leaves,Vegetables & Herbs,4,13.38,53.52,False
I0001549,O000211,U0025,Salt,Spices & Baking,1,2.82,2.82,False
I0001550,O000211,U0025,Pandan Juice,Pantry,1,2.18,2.18,True
I0001551,O000211,U0025,Chocolate Chips,Pantry,3,13.72,41.16,True
I0001552,O000211,U0025,Taro,Vegetables & Herbs,4,16.13,64.52,False
I0001553,O000211,U0025,Cardamom,Spices & Baking,2,5.4,10.8,True
I0001554,O000211,U0025,Cream Cheese,Dairy & Eggs,3,12.89,38.67,False
I0001555,O000211,U0025,Cream Cheese,Dairy & Eggs,2,2.43,4.86,False
I0001556,O000211,U0025,Sweet Potato,Vegetables & Herbs,4,10.67,42.68,False
I0001557,O000211,U0025,Palm Sugar,Spices & Baking,1,13.09,13.09,False
I0001558,O000212,U0025,Sugar,Spices & Baking,3,17.8,53.4,False
I0001559,O000212,U0025,Mango,Vegetables & Herbs,3,6.82,20.46,False
I0001560,O000212,U0025,Dark Chocolate,Pantry,2,5.09,10.18,True
I0001561,O000212,U0025,Milk,Dairy & Eggs,2,3.91,7.82,False
I0001562,O000212,U0025,Coconut Milk,Pantry,2,15.89,31.78,False
I0001563,O000212,U0025,Milk,Dairy & Eggs,1,5.3,5.3,False
I0001564,O000212,U0025,Chocolate Chips,Pantry,3,11.58,34.74,False
I0001565,O000212,U0025,Ghee,Pantry,4,9.42,37.68,True
I0001566,O000212,U0025,Salt,Spices & Baking,2,10.04,20.08,True
I0001567,O000213,U0025,Milk Powder,Dairy & Eggs,2,7.28,14.56,False
I0001568,O000213,U0025,Ghee,Pantry,2,8.38,16.76,False
I0001569,O000213,U0025,Red Food Colouring,Pantry,4,6.84,27.36,False
I0001570,O000213,U0025,Coconut Milk,Pantry,4,17.75,71.0,False
I0001571,O000213,U0025,Rose Water,Spices & Baking,2,12.63,25.26,True
I0001572,O000213,U0025,Pandan Juice,Pantry,1,10.72,10.72,False
I0001573,O000213,U0025,Sago Pearls,Pantry,4,8.02,32.08,False
I0001574,O000213,U0025,Milk,Dairy & Eggs,3,17.23,51.69,False
I0001575,O000214,U0025,Taro,Vegetables & Herbs,2,12.77,25.54,False
I0001576,O000214,U0025,Dried Longan,Pantry,4,9.37,37.48,False
I0001577,O000214,U0025,Ghee,Pantry,4,5.98,23.92,False
I0001578,O000215,U0025,Cardamom,Spices & Baking,4,12.45,49.8,False
I0001579,O000215,U0025,Cream Cheese,Dairy & Eggs,4,15.69,62.76,False
I0001580,O000215,U0025,Milk,Dairy & Eggs,3,6.49,19.47,True
I0001581,O000215,U0025,Plain Flour,Grains & Noodles,1,4.78,4.78,False
I0001582,O000215,U0025,Digestive Biscuits,Grains & Noodles,1,2.27,2.27,False
I0001583,O000215,U0025,Eggs,Dairy & Eggs,2,14.55,29.1,False
I0001584,O000215,U0025,Plain Flour,Grains & Noodles,4,10.83,43.32,False
I0001585,O000216,U0026,Sago Pearls,Pantry,1,4.06,4.06,False
I0001586,O000216,U0026,Coconut Milk,Pantry,3,10.93,32.79,False
I0001587,O000216,U0026,Sugar,Spices & Baking,3,1.51,4.53,False
I0001588,O000216,U0026,Taro,Vegetables & Herbs,1,5.05,5.05,False
I0001589,O000216,U0026,Chocolate Chips,Pantry,1,11.93,11.93,True
I0001590,O000216,U0026,Cardamom,Spices & Baking,4,2.5,10.0,False
I0001591,O000216,U0026,Butter,Dairy & Eggs,2,5.33,10.66,False
I0001592,O000217,U0026,Sugar,Spices & Baking,4,6.91,27.64,False
I0001593,O000217,U0026,Palm Sugar,Spices & Baking,4,2.18,8.72,False
I0001594,O000217,U0026,Coconut Milk,Pantry,3,15.44,46.32,False
I0001595,O000217,U0026,Milk Powder,Dairy & Eggs,4,9.15,36.6,True
I0001596,O000217,U0026,Sago Pearls,Pantry,1,16.04,16.04,False
I0001597,O000217,U0026,Cocoa Powder,Spices & Baking,3,4.24,12.72,False
I0001598,O000217,U0026,Plain Flour,Grains & Noodles,3,11.22,33.66,False
I0001599,O000217,U0026,Palm Sugar,Spices & Baking,4,16.49,65.96,False
I0001600,O000217,U0026,Milk Powder,Dairy & Eggs,1,14.46,14.46,False
I0001601,O000217,U0026,Red Food Colouring,Pantry,4,15.68,62.72,True
I0001602,O000217,U0026,Plain Flour,Grains & Noodles,4,12.73,50.92,False
I0001603,O000217,U0026,Rose Water,Spices & Baking,4,2.55,10.2,False
I0001604,O000218,U0026,Digestive Biscuits,Grains & Noodles,4,12.84,51.36,False
I0001605,O000218,U0026,Lotus Seeds,Pantry,3,7.49,22.47,False
I0001606,O000218,U0026,Rose Water,Spices & Baking,1,9.05,9.05,False
I0001607,O000218,U0026,Salt,Spices & Baking,2,5.65,11.3,False
I0001608,O000218,U0026,Cream Cheese,Dairy & Eggs,1,15.72,15.72,False
I0001609,O000218,U0026,Pandan Leaves,Vegetables & Herbs,2,4.91,9.82,True
I0001610,O000218,U0026,Cocoa Powder,Spices & Baking,1,8.79,8.79,False
I0001611,O000219,U0026,Palm Sugar,Spices & Baking,3,10.21,30.63,True
I0001612,O000219,U0026,Lotus Seeds,Pantry,3,7.59,22.77,True
I0001613,O000219,U0026,Rock Sugar,Spices & Baking,4,9.03,36.12,True
I0001614,O000219,U0026,Rose Water,Spices & Baking,1,10.39,10.39,True
I0001615,O000219,U0026,Cardamom,Spices & Baking,1,13.44,13.44,True
I0001616,O000219,U0026,Red Food Colouring,Pantry,1,17.9,17.9,False
I0001617,O000219,U0026,Chocolate Chips,Pantry,2,11.62,23.24,False
I0001618,O000219,U0026,Salt,Spices & Baking,4,17.33,69.32,True
I0001619,O000219,U0026,Condensed Milk,Dairy & Eggs,4,16.04,64.16,True
I0001620,O000219,U0026,Milk,Dairy & Eggs,1,17.15,17.15,False
I0001621,O000220,U0026,Red Food Colouring,Pantry,4,13.73,54.92,False
I0001622,O000220,U0026,Chocolate Chips,Pantry,1,13.03,13.03,True
I0001623,O000220,U0026,Sweet Potato,Vegetables & Herbs,3,11.64,34.92,False
I0001624,O000221,U0026,Rose Water,Spices & Baking,3,15.54,46.62,False
I0001625,O000221,U0026,Sugar,Spices & Baking,3,12.1,36.3,False
I0001626,O000221,U0026,Dried Longan,Pantry,4,9.55,38.2,False
I0001627,O000221,U0026,Saffron,Spices & Baking,2,3.57,7.14,False
I0001628,O000221,U0026,Eggs,Dairy & Eggs,4,1.72,6.88,False
I0001629,O000222,U0026,Dried Longan,Pantry,3,14.48,43.44,True
I0001630,O000222,U0026,Butter,Dairy & Eggs,4,9.89,39.56,False
I0001631,O000222,U0026,Sago Pearls,Pantry,4,9.47,37.88,False
I0001632,O000222,U0026,Cardamom,Spices & Baking,2,3.24,6.48,False
I0001633,O000222,U0026,Dried Longan,Pantry,4,3.14,12.56,False
I0001634,O000222,U0026,Sugar,Spices & Baking,3,12.86,38.58,False
I0001635,O000222,U0026,Barley,Grains & Noodles,4,14.58,58.32,False
I0001636,O000222,U0026,Sweet Potato,Vegetables & Herbs,4,5.31,21.24,False
I0001637,O000222,U0026,Butter,Dairy & Eggs,1,7.22,7.22,False
I0001638,O000222,U0026,Digestive Biscuits,Grains & Noodles,4,6.58,26.32,False
I0001639,O000223,U0026,Palm Sugar,Spices & Baking,1,17.76,17.76,True
I0001640,O000223,U0026,Cocoa Powder,Spices & Baking,2,5.41,10.82,True
I0001641,O000223,U0026,Sweet Potato,Vegetables & Herbs,4,12.54,50.16,False
I0001642,O000224,U0026,Dried Longan,Pantry,4,11.98,47.92,False
I0001643,O000224,U0026,Salt,Spices & Baking,2,11.47,22.94,False
I0001644,O000224,U0026,Condensed Milk,Dairy & Eggs,1,7.15,7.15,True
I0001645,O000224,U0026,Coconut Milk,Pantry,3,5.99,17.97,True
I0001646,O000224,U0026,White Fungus,Pantry,2,10.32,20.64,False
I0001647,O000224,U0026,Lotus Seeds,Pantry,1,6.77,6.77,True
I0001648,O000224,U0026,Taro,Vegetables & Herbs,2,13.17,26.34,False
I0001649,O000224,U0026,Rice Flour,Grains & Noodles,2,2.1,4.2,False
I0001650,O000224,U0026,Condensed Milk,Dairy & Eggs,2,1.92,3.84,False
I0001651,O000224,U0026,Taro,Vegetables & Herbs,3,3.46,10.38,True
I0001652,O000225,U0027,Sugar,Spices & Baking,4,4.88,19.52,False
I0001653,O000225,U0027,Butter,Dairy & Eggs,3,8.78,26.34,False
I0001654,O000225,U0027,Lotus Seeds,Pantry,1,6.49,6.49,False
I0001655,O000225,U0027,Eggs,Dairy & Eggs,1,10.68,10.68,False
I0001656,O000226,U0027,Pandan Leaves,Vegetables & Herbs,1,15.4,15.4,False
I0001657,O000226,U0027,Basmati Rice,Grains & Noodles,1,1.8,1.8,False
I0001658,O000226,U0027,Lotus Seeds,Pantry,4,4.11,16.44,True
I0001659,O000226,U0027,Dark Chocolate,Pantry,2,8.32,16.64,False
I0001660,O000226,U0027,Milk Powder,Dairy & Eggs,4,2.23,8.92,True
I0001661,O000226,U0027,Eggs,Dairy & Eggs,1,14.83,14.83,True
I0001662,O000226,U0027,Barley,Grains & Noodles,4,13.69,54.76,False
I0001663,O000226,U0027,Vanilla Extract,Spices & Baking,3,11.35,34.05,True
I0001664,O000226,U0027,Grated Coconut,Pantry,1,6.14,6.14,True
I0001665,O000226,U0027,Milk,Dairy & Eggs,4,13.09,52.36,False
I0001666,O000227,U0027,Butter,Dairy & Eggs,2,3.62,7.24,True
I0001667,O000227,U0027,Sweet Potato,Vegetables & Herbs,4,11.94,47.76,False
I0001668,O000227,U0027,Barley,Grains & Noodles,1,17.15,17.15,False
I0001669,O000227,U0027,Vanilla Extract,Spices & Baking,1,3.28,3.28,False
I0001670,O000227,U0027,Red Food Colouring,Pantry,4,3.68,14.72,False
I0001671,O000227,U0027,Glutinous Rice Flour,Grains & Noodles,4,9.22,36.88,False
I0001672,O000227,U0027,Ghee,Pantry,3,2.38,7.14,False
I0001673,O000227,U0027,Rose Water,Spices & Baking,1,7.15,7.15,False
I0001674,O000227,U0027,Milk,Dairy & Eggs,4,2.02,8.08,False
I0001675,O000228,U0027,Rose Water,Spices & Baking,3,4.47,13.41,False
I0001676,O000228,U0027,Pandan Leaves,Vegetables & Herbs,2,7.05,14.1,True
I0001677,O000228,U0027,Sweet Potato,Vegetables & Herbs,1,8.06,8.06,False
I0001678,O000228,U0027,Sugar,Spices & Baking,3,2.67,8.01,True
I0001679,O000228,U0027,Cocoa Powder,Spices & Baking,4,6.96,27.84,False
I0001680,O000228,U0027,Dark Chocolate,Pantry,4,4.87,19.48,False
I0001681,O000228,U0027,Coconut Milk,Pantry,1,2.01,2.01,False
I0001682,O000228,U0027,Grated Coconut,Pantry,1,9.94,9.94,False
I0001683,O000228,U0027,Ghee,Pantry,1,10.39,10.39,True
I0001684,O000228,U0027,Eggs,Dairy & Eggs,1,7.37,7.37,True
I0001685,O000228,U0027,Salt,Spices & Baking,3,13.15,39.45,False
I0001686,O000228,U0027,Saffron,Spices & Baking,3,10.49,31.47,False
I0001687,O000229,U0027,Pandan Juice,Pantry,2,12.81,25.62,False
I0001688,O000229,U0027,Coconut Milk,Pantry,3,7.21,21.63,False
I0001689,O000229,U0027,Grated Coconut,Pantry,1,15.91,15.91,True
I0001690,O000229,U0027,Glutinous Rice Flour,Grains & Noodles,2,16.31,32.62,False
I0001691,O000229,U0027,Lotus Seeds,Pantry,4,6.26,25.04,False
I0001692,O000229,U0027,Sago Pearls,Pantry,1,4.42,4.42,False
I0001693,O000229,U0027,Dried Longan,Pantry,3,3.24,9.72,True
I0001694,O000230,U0027,Dark Chocolate,Pantry,1,9.29,9.29,False
I0001695,O000230,U0027,Saffron,Spices & Baking,4,9.16,36.64,False
I0001696,O000230,U0027,Barley,Grains & Noodles,4,8.1,32.4,False
I0001697,O000230,U0027,Lotus Seeds,Pantry,1,16.98,16.98,False
I0001698,O000230,U0027,Red Food Colouring,Pantry,1,6.81,6.81,False
I0001699,O000230,U0027,Coconut Milk,Pantry,4,7.29,29.16,True
I0001700,O000230,U0027,Saffron,Spices & Baking,2,13.34,26.68,False
I0001701,O000231,U0027,Sugar,Spices & Baking,3,4.13,12.39,True
I0001702,O000231,U0027,Palm Sugar,Spices & Baking,3,11.09,33.27,True
I0001703,O000231,U0027,White Fungus,Pantry,3,16.91,50.73,False
I0001704,O000231,U0027,Lotus Seeds,Pantry,2,16.19,32.38,False
I0001705,O000231,U0027,Basmati Rice,Grains & Noodles,3,12.01,36.03,False
I0001706,O000231,U0027,Rose Water,Spices & Baking,2,2.2,4.4,True
I0001707,O000231,U0027,Red Food Colouring,Pantry,4,17.09,68.36,False
I0001708,O000231,U0027,Chocolate Chips,Pantry,4,2.13,8.52,False
I0001709,O000232,U0027,Sweet Potato,Vegetables & Herbs,2,2.55,5.1,False
I0001710,O000232,U0027,Cocoa Powder,Spices & Baking,2,16.19,32.38,False
I0001711,O000232,U0027,Cardamom,Spices & Baking,2,8.44,16.88,True
I0001712,O000233,U0027,Vanilla Extract,Spices & Baking,3,10.56,31.68,False
I0001713,O000233,U0027,Salt,Spices & Baking,3,17.68,53.04,False
I0001714,O000233,U0027,Glutinous Rice Flour,Grains & Noodles,2,10.59,21.18,False
I0001715,O000234,U0027,Mango,Vegetables & Herbs,1,3.77,3.77,False
I0001716,O000234,U0027,Plain Flour,Grains & Noodles,1,13.42,13.42,False
I0001717,O000234,U0027,Butter,Dairy & Eggs,4,16.4,65.6,False
I0001718,O000234,U0027,Vanilla Extract,Spices & Baking,2,15.13,30.26,False
I0001719,O000234,U0027,Milk,Dairy & Eggs,3,3.1,9.3,False
I0001720,O000234,U0027,Milk Powder,Dairy & Eggs,2,3.55,7.1,True
I0001721,O000234,U0027,Cream Cheese,Dairy & Eggs,1,5.83,5.83,False
